# k [\AA^{-1}]  S_ii (k)    uncertainty S_ii (k)
7.132461572550162998e+00 9.076332768341311974e-01 9.270455855816286256e-03
7.228203595728853514e+00 9.048063114456662559e-01 5.829153630424322233e-03
7.299186021356058873e+00 9.055118495775346110e-01 5.842479197022195682e-03
7.415980413681876549e+00 9.040356681971184472e-01 9.234643514979995124e-03
7.485182352432391717e+00 9.073372301778250826e-01 9.219835862146913766e-03
7.508107926336437643e+00 9.075516871857511880e-01 5.838221878821252091e-03
7.599118618031890371e+00 9.121588339181286864e-01 6.606898279254884779e-03
7.666667667505290495e+00 9.102132079226235017e-01 5.861452534869145137e-03
7.689052146287065348e+00 9.116858694041118927e-01 9.296549177283388796e-03
7.777945875726092417e+00 9.143524238834231932e-01 9.288156716762720894e-03
7.843955086483900274e+00 9.256505291007485203e-01 5.963070167632243158e-03
7.865835059491612213e+00 9.266655956778370173e-01 5.967614937508526098e-03
7.952753002610492672e+00 9.353901073320231019e-01 6.711156411669833011e-03
8.017323098988983432e+00 9.380605998425844971e-01 6.765472924910255828e-03
8.123799517180113838e+00 9.552247730081698807e-01 1.675037396701496706e-02
8.187020700376173465e+00 9.544270876792949609e-01 6.175095179160935456e-03
8.207986216651359967e+00 9.523183286018050975e-01 6.451315634903513445e-03
8.291318162399845093e+00 9.597909120707552866e-01 6.169157594052490125e-03
8.353271588018291283e+00 9.704781982645414029e-01 6.259789600082422099e-03
8.373820872668838788e+00 9.688325308293141980e-01 6.963833810727037589e-03
8.455518620696613752e+00 9.725337448065580759e-01 9.907986681103956791e-03
8.516277619828942491e+00 9.832944684834891147e-01 6.326317419191000192e-03
8.536434518131676086e+00 9.820877441511234318e-01 6.326070147998148069e-03
8.616590591397088161e+00 9.872839040376580888e-01 6.345083533230499312e-03
8.676221687624456891e+00 9.962101213698163482e-01 6.400439746560586743e-03
8.774706359449215398e+00 9.983016102432773486e-01 7.169220200078092568e-03
8.833270121965624000e+00 1.004573763308681977e+00 6.451302376508428506e-03
8.852705283243158974e+00 1.005142111096585245e+00 7.260044114894591456e-03
8.930022954582154782e+00 1.011901478129740628e+00 1.035572200730197276e-02
8.987574718599912416e+00 1.014868208046343812e+00 7.292784577986321203e-03
9.006676918085103623e+00 1.015592010438098436e+00 6.536286862839617989e-03
9.139274456827628512e+00 1.022621828472938921e+00 6.598448081930310440e-03
9.158060241206792185e+00 1.020323123261326126e+00 6.576046358845264589e-03
9.232821157099031950e+00 1.024200010073417877e+00 6.569473247068995624e-03
9.288496965172976516e+00 1.026063847332449930e+00 6.596961786493842420e-03
9.380555676172981805e+00 1.037507180754658087e+00 2.114620199949582280e-02
9.435359778346199988e+00 1.033762575790917237e+00 6.657615650546928367e-03
9.453557210446442483e+00 1.029520964150701712e+00 6.628891603390611384e-03
9.525999321256897190e+00 1.036698790603326481e+00 6.668444002734340466e-03
9.579971420710968744e+00 1.038697765944909257e+00 7.462109105906299979e-03
9.597894675708291246e+00 1.034118696360532885e+00 1.050212315456677814e-02
9.669255469962124039e+00 1.041672616894566694e+00 7.481179233985667774e-03
9.722432344657613967e+00 1.041547533281838911e+00 6.700841532582406911e-03
9.740093453391258649e+00 1.036781332077330919e+00 6.667708348038491745e-03
9.810419951164076835e+00 1.041700170569021644e+00 7.487927656656064718e-03
9.862835746946730708e+00 1.038792354270751783e+00 6.669170302302362269e-03
9.949581794879811980e+00 1.041551639580931443e+00 8.673793374554424757e-03
1.000126828187585026e+01 1.039014419050881877e+00 6.653266253742854547e-03
1.001843785379769791e+01 1.040593712825569783e+00 7.486065780944801962e-03
1.008682388900536786e+01 1.036570701877159273e+00 6.652115543258159923e-03
1.013781068677362640e+01 1.034409596525038832e+00 6.656250938411802966e-03
1.015474939647514319e+01 1.034574029399269568e+00 6.888427918756503086e-03
1.022222355667372184e+01 1.032787894236159687e+00 1.048799193512797365e-02
1.027253833264530591e+01 1.031206298061561055e+00 6.631085400280091295e-03
1.028925524904587085e+01 1.028526687701559084e+00 6.631464446172121059e-03
1.035585306565426222e+01 1.030946007734378833e+00 7.409749367404015394e-03
1.040552171063387554e+01 1.028566312527174897e+00 6.598190851105755622e-03
1.048778007932214784e+01 1.025541014584978150e+00 1.036093928991635091e-02
1.053682686321069895e+01 1.027090642231913487e+00 6.606734214036276941e-03
1.055312513569460187e+01 1.019902274504462358e+00 6.555618854629964923e-03
1.061806805718592450e+01 1.020056067570080494e+00 7.317224043328292987e-03
1.066651576758241760e+01 1.020863938051979503e+00 6.572826137979859672e-03
1.068261617790487428e+01 1.015369747596250871e+00 6.532738457954205546e-03
1.074677661170258780e+01 1.019421470787978734e+00 7.317603669486721051e-03
1.079464667763100216e+01 1.020002876221131283e+00 6.557961933177707155e-03
1.081055626132349268e+01 1.019302644339963981e+00 7.305107204840154307e-03
1.087396182707312065e+01 1.012529322971029266e+00 6.515146233109052332e-03
1.092127442974013185e+01 1.011963400040776673e+00 6.496200720641659779e-03
1.099967654485571877e+01 1.005073739112818165e+00 1.023604697521924602e-02
1.104645071706297266e+01 1.005745710780977076e+00 6.467915644422618862e-03
1.106199815715280010e+01 1.006170885843787000e+00 6.476137315840467361e-03
1.112397062052281527e+01 1.007496592157097748e+00 6.489907732652820845e-03
1.117022433612265786e+01 1.002898509617696332e+00 6.454991008517202769e-03
1.118559973821956532e+01 1.001648316163402219e+00 7.196739645671964419e-03
1.129264140908195913e+01 9.966712474089638452e-01 6.429440434928889586e-03
1.130785036063279314e+01 9.958827457707057906e-01 7.160782133979077049e-03
1.136848270068904654e+01 9.982844217785734608e-01 6.434587229335460637e-03
1.141374558455366461e+01 9.937454492804507211e-01 6.403373906401643376e-03
1.148878745519611932e+01 9.967321324692991480e-01 1.010540002911805221e-02
1.153357821943059136e+01 9.918476918323916314e-01 6.403702593815917277e-03
1.154846986955737442e+01 9.888196852918350599e-01 7.119531312478158923e-03
1.160784542735978420e+01 9.871885188313476167e-01 6.338535890658868015e-03
1.165217854388309426e+01 9.881350419554902897e-01 6.361010159795794927e-03
1.166691881358913641e+01 9.873038090658344812e-01 6.356157736746748978e-03
1.172569459521622726e+01 9.894921735302075749e-01 9.015847319745157878e-03
1.176958381139006882e+01 9.838453516193106374e-01 7.085471865867005135e-03
1.178417722531725431e+01 9.846701251485305839e-01 6.341199850638585232e-03
1.184237104701117893e+01 9.858492688411890637e-01 7.083647750467538147e-03
1.188582943543027248e+01 9.839731425042570478e-01 6.355340765251020659e-03
1.195790911028739956e+01 9.821446319910516198e-01 6.320052874656546457e-03
